id	audio	n_frames	prompt	tgt_text	codec	with_speech	language	speakers	genders
test-clean-2mix-0728.wav	examples/mtllm/test_data/audio/test-clean-2mix-0728.wav	116894	Transcribe the given audio into text. If multiple speakers are speaking, transcribe the utterances of multiple speakers in the order of their start times, separated by "<sc>".	two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world <sc> to relieve her from both he laid his hand with force upon his heart and said do you believe me	None	True	en	260|4992	M|F
test-clean-2mix-0728.wav	examples/mtllm/test_data/audio/test-clean-2mix-0728.wav	116894	Please transcribe the contents spoken by female speakers in overlapping speech.	to relieve her from both he laid his hand with force upon his heart and said do you believe me	None	True	en	260|4992	M|F
test-clean-2mix-0728.wav	examples/mtllm/test_data/audio/test-clean-2mix-0728.wav	116894	Please transcribe the speech of the speaker who said the word "reptiles" in the overlapping speech audio.	two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world	None	True	en	260|4992	M|F
test-clean-2mix-0728.wav	examples/mtllm/test_data/audio/test-clean-2mix-0728.wav	116894	There are multiple speakers in the audio. Please transcribe the speech of the first speaker into text.	two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world	None	True	en	260|4992	M|F
test-clean-3mix-1307.wav	examples/mtllm/test_data/audio/test-clean-3mix-1307.wav	148963	Transcribe the given audio into text. If multiple speakers are speaking, transcribe the utterances of multiple speakers in the order of their start times, separated by "<sc>".	well mother said the young student looking up with a shade of impatience <sc> otherwise paul should have written grace from god the father and peace from our lord jesus christ <sc> consumption becomes a larger element in the standard of living in the city than in the country	None	True	en	4970|2830|3570	F|M|F
test-clean-3mix-1307.wav	examples/mtllm/test_data/audio/test-clean-3mix-1307.wav	148963	Please transcribe the contents spoken by female speakers in overlapping speech.	well mother said the young student looking up with a shade of impatience <sc> consumption becomes a larger element in the standard of living in the city than in the country	None	True	en	4970|2830|3570	F|M|F
test-clean-3mix-1307.wav	examples/mtllm/test_data/audio/test-clean-3mix-1307.wav	148963	Please transcribe the speech of the speaker who said the word "impatience" in the overlapping speech audio.	well mother said the young student looking up with a shade of impatience	None	True	en	4970|2830|3570	F|M|F
test-clean-3mix-1307.wav	examples/mtllm/test_data/audio/test-clean-3mix-1307.wav	148963	There are multiple speakers in the audio. Please transcribe the speech of the second speaker into text.	otherwise paul should have written grace from god the father and peace from our lord jesus christ	None	True	en	4970|2830|3570	F|M|F
common-voice-de-20014556_3575-170457-0004	examples/mtllm/test_data/audio/common-voice-de-20014556_3575-170457-0004.wav	109440	Please transcribe the person speaking German from the overlapping speech audio.	Mit dem Aufkommen des Christentums verloren die römischen Zirkusse an Bedeutung	None	True	de|en	6dc022d186d2f6773a2a2602620657e58a41125d44750020e3f2c117ba50c019d2e1875b0347111507902f7fdeec0021a05246a5b87fb163fa65a95ca2e8267d|3575	None
4198-61336-0009_common-voice-de-19162009_4077-13754-0013	examples/mtllm/test_data/audio/4198-61336-0009_common-voice-de-19162009_4077-13754-0013.wav	333424	Please transcribe the person speaking English from the overlapping speech audio.	for three years he conducted vigorous campaigns in the western land where he met with vigorous resistance <sc> before this travesty on the administration of law could be brought before the court of last resort and there meet with the reversal and rebuke it deserved men were imprisoned under sentences of many years duration	None	True	en|de|en	4198|bbf2292a1a18019727748a38ac93b7178b7bac0a768089aa59179d170602a0f3819035b4d33758c14a7d8add8961eaca8aaa80031b69e2df510b853dd39f0331|4077	None
